id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
9704,2011,Marcus Cannon,OT,6,5,358,34,9.125,5.26,0,0,4.97,0,30.5,105,33,5,TCU,7(138),7,138,Marcus,Cannon,77,0
10260,2009,Max Unger,OC,6,5,309,0,0,5.26,0,0,4.5,0,24.5,93,22,2,Oregon,17(49),17,49,Max,Unger,77,0
10263,2009,Travis Bright,OG,6,4,321,0,0,5.26,0,0,4.72,0,35.5,108,34,0,,,0,0,Travis,Bright,76,0
10475,2008,Sedrick Ellis,DT,6,1,309,0,0,5.26,0,0,4.73,0,26.5,105,34,1,USC,7(7),7,7,Sedrick,Ellis,73,0
11645,2004,Nick Leckey,OC,6,3,290,0,0,5.26,0,0,4.53,0,27,97,18,6,Kansas State,2(167),2,167,Nick,Leckey,75,0
11704,2004,Dylan McFarland,OT,6,6,304,0,0,5.26,0,0,0,0,27.5,98,31,7,Montana,6(207),6,207,Dylan,McFarland,78,0
11926,2003,Bruce Nelson,OC,6,5,301,0,0,5.26,0,0,0,0,0,0,21,2,Iowa,18(50),18,50,Bruce,Nelson,77,0
11932,2003,David Diehl,OG,6,6,310,0,0,5.26,0,0,4.97,0,28,96,22,5,Illinois,25(160),25,160,David,Diehl,78,0
11968,2003,Jason Jimenez,OT,6,7,311,0,0,5.26,0,0,4.69,0,30,96,18,0,,,0,0,Jason,Jimenez,79,0
12129,2002,Brandon Moore,DT,6,3,293,0,0,5.26,0,0,4.64,0,25.5,96,32,0,,,0,0,Brandon,Moore,75,0
12182,2002,Pete Campion,OG,6,4,307,0,0,5.26,0,0,4.81,0,25.5,88,30,7,North Dakota State,2(213),2,213,Pete,Campion,76,0
12236,2002,Langston Walker,OT,6,8,344,0,0,5.26,0,0,4.95,0,28.5,102,21,2,California,21(53),21,53,Langston,Walker,80,0
12446,2001,Ben Hamilton,OC,6,5,303,0,0,5.26,0,0,4.62,0,33.5,106,17,4,Minnesota,18(113),18,113,Ben,Hamilton,77,0
12678,2000,Mao Tosi,DT,6,5,310,0,0,5.26,0,0,4.6,0,28.5,99,19,5,Idaho,7(136),7,136,Mao,Tosi,77,0
12938,1999,Antonio Dingle,DT,6,2,320,0,0,5.26,0,0,4.85,0,31,102,22,7,Virginia,8(214),8,214,Antonio,Dingle,74,0
13022,1999,Jamar Nesbit,OC,6,4,336,0,0,5.26,0,0,4.91,0,26.5,88,23,0,,,0,0,Jamar,Nesbit,76,0
13119,1999,Todd Bandhaur,QB,6,3,236,0,0,5.26,0,0,4.61,0,31,103,0,0,,,0,0,Todd,Bandhaur,75,31
14791,2014,Jeff Mathews,QB,6,4,223,0,0,5.26,0,0,4.36,7.14,25.5,105,0,0,Cornell,0,0,0,Jeff,Mathews,76,0
9047,2013,Travis Bond,OG,6,6,329,35.5,9.625,5.27,0,1.8,4.96,7.85,22.5,98,22,7,North Carolina,8(214),8,214,Travis,Bond,78,0
9343,2012,Ryan Miller,OG,6,7,321,0,0,5.27,0,0,4.78,7.72,28,100,32,5,Colorado,25(160),25,160,Ryan,Miller,79,0
9385,2012,Tony Bergstrom,OT,6,5,313,32,9,5.27,0,0,4.84,7.95,29,101,32,3,Utah,32(95),32,95,Tony,Bergstrom,77,0
9619,2011,Colby Whitlock,DT,6,2,302,30.375,9,5.27,0,0,4.75,0,30.5,105,25,0,,,0,0,Colby,Whitlock,74,0
9653,2011,Rodney Hudson,OC,6,2,299,32.5,9.375,5.27,0,0,4.96,0,25.5,95,27,2,Florida State,23(55),23,55,Rodney,Hudson,74,0
9667,2011,Andrew Jackson,OG,6,5,299,32.5,10.25,5.27,0,0,4.65,0,28,98,25,7,Fresno State,7(210),7,210,Andrew,Jackson,77,0
9673,2011,Will Rackley,OG,6,3,309,33.25,10.375,5.27,0,0,4.94,0,23.5,0,29,0,,,0,0,Will,Rackley,75,0
10527,2008,Mike Gibson,OG,6,4,305,0,0,5.27,0,0,4.64,0,27,110,31,6,California,18(184),18,184,Mike,Gibson,76,0
10571,2008,David Hale,OT,6,6,314,0,0,5.27,0,0,4.75,0,26,100,25,4,Weber State,34(133),34,133,David,Hale,78,0
10572,2008,Brandon Keith,OT,6,5,343,0,0,5.27,0,0,0,0,26,0,31,7,Northern Iowa,18(225),18,225,Brandon,Keith,77,0
11035,2006,Babatunde Oshinowo,DT,6,2,304,0,0,5.27,0,0,4.57,0,32,105,33,6,Stanford,12(181),12,181,Babatunde,Oshinowo,74,0
11036,2006,Domata Peko,DT,6,3,307,0,0,5.27,0,0,4.54,0,28.5,103,25,4,Michigan State,26(123),26,123,Domata,Peko,75,0
11039,2006,Gabe Watson,DT,6,4,339,0,0,5.27,0,0,4.82,0,25,96,36,4,Michigan,10(107),10,107,Gabe,Watson,76,0
11410,2005,Alex Barron,OT,6,8,318,0,0,5.27,0,0,4.57,0,35.5,0,0,1,Florida State,19(19),19,19,Alex,Barron,80,0
12126,2002,Alan Harper,DT,6,2,295,0,0,5.27,0,0,4.64,0,30.5,104,0,4,Fresno State,23(121),23,121,Alan,Harper,74,0
12228,2002,Marc Colombo,OT,6,8,313,0,0,5.27,0,0,4.6,0,29.5,101,30,1,Boston College,29(29),29,29,Marc,Colombo,80,0
12449,2001,Chukky Okobi,OC,6,1,316,0,0,5.27,0,0,4.61,0,32.5,103,24,5,Purdue,15(146),15,146,Chukky,Okobi,73,0
12942,1999,Kelly Gregg,DT,6,1,302,0,0,5.27,0,0,4.45,0,24,96,26,6,Oklahoma,4(173),4,173,Kelly,Gregg,73,0
14674,2014,Justin Ellis,DT,6,1,334,0,0,5.27,0,0,0,7.81,28,92,25,0,Louisiana Tech,0,0,0,Justin,Ellis,73,0
9383,2012,Jeff Allen,OT,6,4,307,0,0,5.28,0,0,4.9,8.01,27,102,26,2,Illinois,12(44),12,44,Jeff,Allen,76,0
9604,2011,Sione Fua,DT,6,2,308,34,10.5,5.28,0,0,4.54,0,24,101,30,3,Stanford,33(97),33,97,Sione,Fua,74,0
9661,2011,Clint Boling,OG,6,5,308,33.5,9.25,5.28,0,0,4.64,0,31,102,28,4,Georgia,4(101),4,101,Clint,Boling,77,0
9665,2011,Zach Hurd,OG,6,7,316,34.25,9.625,5.28,0,0,4.77,0,28,101,0,0,,,0,0,Zach,Hurd,79,0
9669,2011,Daniel Kilgore,OG,6,3,308,32.5,10,5.28,0,0,4.68,0,32.5,105,23,5,Appalachian State,32(163),32,163,Daniel,Kilgore,75,0
9678,2011,Keith Williams,OG,6,4,318,32.375,10,5.28,0,0,5.03,0,24.5,93,23,6,Nebraska,31(196),31,196,Keith,Williams,76,0
9963,2010,Zane Beadles,OG,6,5,310,33.75,9.75,5.28,0,0,0,0,0,0,27,2,Utah,13(45),13,45,Zane,Beadles,77,0
10525,2008,James Blair,OG,6,3,323,0,0,5.28,0,0,5.33,0,23.5,103,28,0,,,0,0,James,Blair,75,0
10563,2008,Corey Clark,OT,6,6,315,0,0,5.28,0,0,4.68,0,23,106,23,7,Texas A&M,27(234),27,234,Corey,Clark,78,0
10568,2008,King Dunlap,OT,6,9,310,0,0,5.28,0,0,0,0,0,0,21,7,Auburn,23(230),23,230,King,Dunlap,81,0
10803,2007,Dustin Fry,OC,6,3,315,0,0,5.28,0,0,0,0,0,0,34,5,Clemson,2(139),2,139,Dustin,Fry,75,0
10863,2007,Dane Uperesa,OT,6,5,309,0,0,5.28,0,0,0,0,0,0,0,0,,,0,0,Dane,Uperesa,77,0
11119,2006,Jeromey Clary,OT,6,6,309,0,0,5.28,0,0,4.66,0,26,102,24,6,Kansas State,18(187),18,187,Jeromey,Clary,78,0
11129,2006,Dennis Roland,OT,6,10,328,0,0,5.28,0,0,0,0,0,0,19,0,,,0,0,Dennis,Roland,82,0
11421,2005,Nick Kaczur,OT,6,5,319,0,0,5.28,0,0,0,0,31.5,0,0,3,Toledo,36(100),36,100,Nick,Kaczur,77,0
11593,2004,Ahmad Childress,DT,6,6,351,0,0,5.28,0,0,4.94,0,22,86,0,0,,,0,0,Ahmad,Childress,78,0
11963,2003,Brennan Curtin,OT,6,9,318,0,0,5.28,0,0,4.87,0,32,100,0,6,Notre Dame,39(212),39,212,Brennan,Curtin,81,0
11970,2003,Garry Johnson,OT,6,4,289,0,0,5.28,0,0,4.89,0,24.5,97,17,0,,,0,0,Garry,Johnson,76,0
11975,2003,Lance Nimmo,OT,6,5,303,0,0,5.28,0,0,4.96,0,27,90,20,4,West Virginia,33(130),33,130,Lance,Nimmo,77,0
12193,2002,Broderick Lancaster,OG,6,4,310,0,0,5.28,0,0,0,0,0,0,14,0,,,0,0,Broderick,Lancaster,76,0
12414,2001,Rickie Simpkins,DT,6,3,287,0,0,5.28,0,0,4.52,0,29.5,97,0,0,,,0,0,Rickie,Simpkins,75,0
12459,2001,Kynan Forney,OG,6,3,312,0,0,5.28,0,0,4.77,0,27,97,23,7,Hawaii,19(219),19,219,Kynan,Forney,75,0
12465,2001,Matt Lehr,OG,6,2,290,0,0,5.28,0,0,4.44,0,31.5,106,28,5,Virginia Tech,6(137),6,137,Matt,Lehr,74,0
12508,2001,Patrick Venzke,OT,6,6,303,0,0,5.28,0,0,4.59,0,34,103,0,0,,,0,0,Patrick,Venzke,78,0
12666,2000,Mike Derouselle,DT,6,3,314,0,0,5.28,0,0,4.8,0,27.5,96,27,0,,,0,0,Mike,Derouselle,75,0
12774,2000,Michael Thompson,OT,6,5,305,0,0,5.28,0,0,4.73,0,26,104,16,4,Tennessee State,6(100),6,100,Michael,Thompson,77,0
12777,2000,Tom Brady,QB,6,5,211,0,0,5.28,0,0,4.38,7.2,24.5,99,0,6,Michigan,33(199),33,199,Tom,Brady,77,33
13091,1999,Dan Dercher,OT,6,6,293,0,0,5.28,0,0,4.49,0,28,109,14,0,,,0,0,Dan,Dercher,78,0
13094,1999,Todd Frohbieter,OT,6,6,323,0,0,5.28,0,0,4.51,0,27,100,20,0,,,0,0,Todd,Frohbieter,78,0
14686,2014,Cameron Fleming,OT,6,5,323,0,0,5.28,0,0,5,8.24,23.5,97,26,0,Stanford,0,0,0,Cameron,Fleming,77,0
14885,2014,Travis Swanson,C,6,5,312,0,0,5.28,0,0,4.65,7.73,26,95,20,0,Arkansas,0,0,0,Travis,Swanson,77,0
9102,2013,Menelik Watson,OT,6,5,310,34,10.375,5.29,0,1.8,5.01,8.31,24.5,103,0,2,Florida State,10(42),10,42,Menelik,Watson,77,0
9659,2011,Stefen Wisniewski,OC,6,3,313,33,10.375,5.29,0,0,4.63,0,28.5,100,30,2,Penn State,16(48),16,48,Stefen,Wisniewski,75,0
10279,2009,Jaimie Thomas,OG,6,4,323,0,0,5.29,0,0,0,0,0,0,20,7,Maryland,27(236),27,236,Jaimie,Thomas,76,0
10307,2009,Robert Brewster,OT,6,4,325,0,0,5.29,0,0,4.75,0,30.5,98,23,3,Ball State,11(75),11,75,Robert,Brewster,76,0
10472,2008,Kentwan Balmer,DT,6,5,308,0,0,5.29,0,0,4.82,0,29,103,33,1,North Carolina,29(29),29,29,Kentwan,Balmer,77,0
10533,2008,Roy Schuening,OG,6,4,306,0,0,5.29,0,0,0,0,25,0,26,5,Oregon State,22(157),22,157,Roy,Schuening,76,0
10570,2008,John Greco,OT,6,5,305,0,0,5.29,0,0,4.82,0,26,108,30,3,Toledo,2(65),2,65,John,Greco,77,0
10853,2007,Corey Hilliard,OT,6,5,308,0,0,5.29,0,0,4.65,0,27,106,28,6,Oklahoma State,35(209),35,209,Corey,Hilliard,77,0
11371,2005,Scott Mruczkowski,OC,6,5,321,0,0,5.29,0,0,0,0,0,0,28,7,Bowling Green,28(242),28,242,Scott,Mruczkowski,77,0
11648,2004,Alex Stepanovich,OC,6,4,304,0,0,5.29,0,0,4.54,0,25.5,96,0,4,Ohio State,4(100),4,100,Alex,Stepanovich,76,0
11706,2004,Shane Olivea,OT,6,3,302,0,0,5.29,0,0,4.76,0,29,92,0,7,Ohio State,8(209),8,209,Shane,Olivea,75,0
11933,2003,Robbie Doane,OG,6,6,311,0,0,5.29,0,0,4.73,0,24.5,85,0,0,,,0,0,Robbie,Doane,78,0
12195,2002,Quasim Mitchell,OG,6,6,335,0,0,5.29,0,0,4.94,0,26,0,22,0,,,0,0,Quasim,Mitchell,78,0
12230,2002,Jermese Jones,OT,6,6,337,0,0,5.29,0,0,0,0,0,0,22,0,,,0,0,Jermese,Jones,78,0
12406,2001,Mario Fatafehi,DT,6,2,295,0,0,5.29,0,0,0,0,0,0,0,5,Kansas State,2(133),2,133,Mario,Fatafehi,74,0
12502,2001,Matt Light,OT,6,5,311,0,0,5.29,0,0,4.49,0,0,0,26,2,Purdue,17(48),17,48,Matt,Light,77,0
13036,1999,Anthony Cesario,OG,6,6,312,0,0,5.29,0,0,0,0,26.5,103,0,3,Colorado State,27(88),27,88,Anthony,Cesario,78,0
13051,1999,Jeremy Morgan,OG,6,4,296,0,0,5.29,0,0,4.62,0,23.5,92,0,0,,,0,0,Jeremy,Morgan,76,0
8992,2013,T.J. Barnes,DT,6,6,369,34.875,10.75,5.3,0,1.88,4.96,8.26,22,97,25,0,,,0,0,T.J.,Barnes,78,0
9091,2013,Luke Joeckel,OT,6,6,306,34.25,10.125,5.3,0,1.81,4.68,7.4,28.5,106,27,1,Texas A&M,2(2),2,2,Luke,Joeckel,78,0
9386,2012,James Brown,OT,6,3,306,0,0,5.3,0,0,4.78,7.7,25,102,24,0,,,0,0,James,Brown,75,0
10264,2009,Trevor Canfield,OG,6,5,307,0,0,5.3,0,0,0,0,0,0,29,7,Cincinnati,45(254),45,254,Trevor,Canfield,77,0
10312,2009,Troy Kropog,OT,6,6,309,0,0,5.3,0,0,4.84,0,30,100,21,4,Tulane,35(135),35,135,Troy,Kropog,78,0
10523,2008,Cody Wallace,OC,6,4,296,0,0,5.3,0,0,4.55,0,30.5,113,26,4,Texas A&M,8(107),8,107,Cody,Wallace,76,0
10564,2008,Devin Clark,OT,6,4,305,0,0,5.3,0,0,5.03,0,21,95,25,0,,,0,0,Devin,Clark,76,0
10576,2008,Tyler Polumbus,OT,6,8,312,0,0,5.3,0,0,4.86,0,26,112,24,0,,,0,0,Tyler,Polumbus,80,0
10858,2007,Ken Shackleford,OT,6,5,322,0,0,5.3,0,0,5.05,0,24.5,102,28,6,Georgia,16(190),16,190,Ken,Shackleford,77,0
11412,2005,Wesley Britt,OT,6,8,314,0,0,5.3,0,0,0,0,0,0,24,5,Alabama,28(164),28,164,Wesley,Britt,80,0
11424,2005,Daniel Loper,OT,6,6,306,0,0,5.3,0,0,4.69,0,32,101,14,5,Texas Tech,14(150),14,150,Daniel,Loper,78,0
11426,2005,Frank Omiyale,OT,6,4,310,0,0,5.3,0,0,4.72,0,29.5,101,22,5,Tennessee Tech,27(163),27,163,Frank,Omiyale,76,0
11428,2005,Michael Roos,OT,6,7,320,0,0,5.3,0,0,4.52,0,29,97,19,2,Eastern Washington,9(41),9,41,Michael,Roos,79,0
11649,2004,Scott Wells,OC,6,2,300,0,0,5.3,0,0,4.4,0,31,109,31,7,Tennessee,50(251),50,251,Scott,Wells,74,0
11711,2004,Jacob Rogers,OT,6,6,307,0,0,5.3,0,0,0,0,0,0,30,2,USC,20(52),20,52,Jacob,Rogers,78,0
11921,2003,Lucas Brigman,OC,6,1,308,0,0,5.3,0,0,4.67,0,27,101,26,0,,,0,0,Lucas,Brigman,73,0
11937,2003,Montrae Holland,OG,6,2,333,0,0,5.3,0,0,5.13,0,0,0,30,4,Florida State,5(102),5,102,Montrae,Holland,74,0
11977,2003,Tony Pashos,OT,6,6,337,0,0,5.3,0,0,0,0,0,0,38,5,Illinois,38(173),38,173,Tony,Pashos,78,0
12202,2002,Frank Romero,OG,6,4,300,0,0,5.3,0,0,4.79,0,27.5,88,22,0,,,0,0,Frank,Romero,76,0
12203,2002,Kendall Simmons,OG,6,3,311,0,0,5.3,0,0,4.71,0,28.5,98,24,1,Auburn,30(30),30,30,Kendall,Simmons,75,0
12204,2002,Ed Taamu,OG,6,2,335,0,0,5.3,0,0,0,0,29,0,28,4,Utah,34(132),34,132,Ed,Taamu,74,0
12237,2002,Mike Williams,OT,6,6,375,0,0,5.3,0,0,0,0,30,101,29,1,Texas,4(4),4,4,Mike,Williams,78,0
12457,2001,Shawn Draper,OG,6,4,303,0,0,5.3,0,0,0,0,32,110,17,5,Alabama,25(156),25,156,Shawn,Draper,76,0
12458,2001,Bill Ferrario,OG,6,2,314,0,0,5.3,0,0,0,0,0,0,17,4,Wisconsin,10(105),10,105,Bill,Ferrario,74,0
12461,2001,Adam Haayer,OG,6,6,298,0,0,5.3,0,0,0,0,0,0,23,6,Minnesota,36(199),36,199,Adam,Haayer,78,0
12473,2001,Alex Sulfsted,OG,6,4,312,0,0,5.3,0,0,0,0,30.5,96,0,6,Miami (OH),13(176),13,176,Alex,Sulfsted,76,0
12480,2001,Paul Zukauskas,OG,6,5,307,0,0,5.3,0,0,0,0,0,0,22,7,Boston College,3(203),3,203,Paul,Zukauskas,77,0
13053,1999,Rick Nord,OG,6,6,306,0,0,5.3,0,0,4.73,0,25.5,98,21,0,,,0,0,Rick,Nord,78,0
13098,1999,Jon Jansen,OT,6,7,305,0,0,5.3,0,0,4.61,0,27,100,22,2,Michigan,6(37),6,37,Jon,Jansen,79,0
14615,2014,Conor Boffeli,OG,6,4,298,0,0,5.3,0,0,4.61,7.44,25,101,21,0,Iowa,0,0,0,Conor,Boffeli,76,0
14844,2014,Antonio  Richardson,OT,6,6,336,0,0,5.3,0,0,0,0,24.5,0,36,0,Tennessee,0,0,0,Antonio ,Richardson,78,0
8997,2013,Cory Grissom,DT,6,1,306,33.25,9.25,5.31,0,1.74,4.81,7.79,27.5,97,22,0,,,0,0,Cory,Grissom,73,0
8998,2013,Johnathan Hankins,DT,6,3,320,33,9.5,5.31,0,1.8,4.61,7.59,26,104,0,2,Ohio State,17(49),17,49,Johnathan,Hankins,75,0
9051,2013,Edmund Kugbila,OG,6,4,317,34.875,10.25,5.31,0,1.82,4.65,7.72,22.5,105,23,4,Valdosta State,11(108),11,108,Edmund,Kugbila,76,0
9085,2013,D.J. Fluker,OT,6,5,339,36.75,10.5,5.31,0,1.83,0,0,0,0,21,1,Alabama,11(11),11,11,D.J.,Fluker,77,0
9384,2012,Justin Anderson,OT,6,4,335,0,0,5.31,0,0,4.99,8.04,27,101,32,7,Georgia,1(208),1,208,Justin,Anderson,76,0
9598,2011,Ladi Ajiboye,DT,6,1,297,34,10,5.31,0,0,4.71,0,24,91,23,0,,,0,0,Ladi,Ajiboye,73,0
9660,2011,David Arkin,OG,6,5,300,33.875,10.5,5.31,0,0,4.63,0,29,103,25,4,Missouri State,13(110),13,110,David,Arkin,77,0
9702,2011,Joseph Barksdale,OT,6,5,325,36,10,5.31,0,0,4.75,0,29,103,29,0,,,0,0,Joseph,Barksdale,77,0
9714,2011,Kevin Hughes,OT,6,4,302,34.375,9.5,5.31,0,0,4.97,0,29.5,95,22,0,,,0,0,Kevin,Hughes,76,0
9968,2010,Kurtis Gregory,OG,6,5,305,33,10.25,5.31,0,0,4.93,0,25.5,0,26,0,,,0,0,Kurtis,Gregory,77,0
9978,2010,Mike Tepper,OG,6,6,324,32.5,10.25,5.31,0,0,5.25,0,26.5,0,28,0,,,0,0,Mike,Tepper,78,0
10476,2008,Letroy Guion,DT,6,4,303,0,0,5.31,0,0,0,0,0,0,26,5,Florida State,17(152),17,152,Letroy,Guion,76,0
11365,2005,Junius Coston,OC,6,4,310,0,0,5.31,0,0,4.64,0,29.5,102,21,5,North Carolina A&T,7(143),7,143,Junius,Coston,76,0
11368,2005,Drew Hodgdon,OC,6,3,309,0,0,5.31,0,0,4.48,0,32.5,109,0,5,Arizona State,15(151),15,151,Drew,Hodgdon,75,0
11427,2005,Jeremy Parquet,OT,6,7,323,0,0,5.31,0,0,4.9,0,29.5,94,17,7,Southern Miss,24(238),24,238,Jeremy,Parquet,79,0
11433,2005,Sam Wilder,OT,6,5,302,0,0,5.31,0,0,4.52,0,26.5,102,23,0,,,0,0,Sam,Wilder,77,0
12197,2002,Marquise Muldrow,OG,6,2,316,0,0,5.31,0,0,4.8,0,25.5,98,29,0,,,0,0,Marquise,Muldrow,74,0
12200,2002,Mike Pucillo,OG,6,4,317,0,0,5.31,0,0,0,0,0,0,26,7,Auburn,4(215),4,215,Mike,Pucillo,76,0
12233,2002,Terrence Metcalf,OT,6,4,318,0,0,5.31,0,0,0,0,0,0,28,3,Mississippi,28(93),28,93,Terrence,Metcalf,76,0
12424,2001,Dustin McClintock,FB,6,2,259,0,0,5.31,0,0,4.58,0,30,105,7,0,,,0,0,Dustin,McClintock,74,0
12500,2001,Jonas Jennings,OT,6,4,334,0,0,5.31,0,0,4.93,0,29.5,107,31,3,Georgia,33(95),33,95,Jonas,Jennings,76,0
12667,2000,Ernest Grant,DT,6,5,316,0,0,5.31,0,0,5.03,0,29.5,98,24,6,Arkansas-Pine Bluff,1(167),1,167,Ernest,Grant,77,0
12735,2000,Roger Roesler,OG,6,6,314,0,0,5.31,0,0,4.76,0,29.5,101,25,0,,,0,0,Roger,Roesler,78,0
12767,2000,Damion McIntosh,OT,6,4,328,0,0,5.31,0,0,4.71,0,26,97,23,3,Kansas State,21(83),21,83,Damion,McIntosh,76,0
12776,2000,Bobby Williams,OT,6,4,332,0,0,5.31,0,0,4.72,0,29,97,28,0,,,0,0,Bobby,Williams,76,0
12954,1999,Chad Pegues,DT,6,1,289,0,0,5.31,0,0,4.69,0,26,100,25,0,,,0,0,Chad,Pegues,73,0
12961,1999,Jason Wiltz,DT,6,4,308,0,0,5.31,0,0,4.51,0,27.5,101,0,4,Nebraska,28(123),28,123,Jason,Wiltz,76,0
14901,2014,John Urschel,OG,6,3,313,0,0,5.31,0,0,4.47,7.55,29,102,30,0,Penn St.,0,0,0,John,Urschel,75,0
9298,2012,Travian Robertson,DT,6,4,302,32.25,10.125,5.32,0,0,0,0,26,102,30,7,South Carolina,42(249),42,249,Travian,Robertson,76,0
9390,2012,Andrew Datko,OT,6,6,315,33.875,10,5.32,0,0,4.54,7.71,29,100,0,7,Florida State,34(241),34,241,Andrew,Datko,78,0
9719,2011,Jah Reid,OT,6,7,327,34.375,10.25,5.32,0,0,4.65,0,29.5,111,28,3,UCF,21(85),21,85,Jah,Reid,79,0
10217,2009,Vance Walker,DT,6,2,304,0,0,5.32,0,0,0,0,33,0,29,7,Georgia Tech,1(210),1,210,Vance,Walker,74,0
10267,2009,Ray Feinga,OG,6,4,337,0,0,5.32,0,0,0,0,0,0,30,0,,,0,0,Ray,Feinga,76,0
10278,2009,Duke Robinson,OG,6,5,329,0,0,5.32,0,0,0,0,0,0,0,5,Oklahoma,27(163),27,163,Duke,Robinson,77,0
10482,2008,Frank Okam,DT,6,5,347,0,0,5.32,0,0,4.95,0,23,104,32,5,Texas,16(151),16,151,Frank,Okam,77,0
10807,2007,Drew Mormino,OC,6,3,299,0,0,5.32,0,0,4.53,0,28,105,27,6,Central Michigan,25(199),25,199,Drew,Mormino,75,0
11118,2006,Rashad Butler,OT,6,5,293,0,0,5.32,0,0,4.55,0,28,0,16,3,Miami (FL),25(89),25,89,Rashad,Butler,77,0
11130,2006,Jonathan Scott,OT,6,7,315,0,0,5.32,0,0,4.87,0,24.5,101,0,5,Texas,8(141),8,141,Jonathan,Scott,79,0
11651,2004,Vernon Carey,OG,6,5,335,0,0,5.32,0,0,0,0,0,0,30,1,Miami (FL),19(19),19,19,Vernon,Carey,77,0
11695,2004,Sean Bubin,OT,6,7,306,0,0,5.32,0,0,4.78,0,24.5,97,25,5,Illinois,27(159),27,159,Sean,Bubin,79,0
11978,2003,David Porter,OT,6,6,311,0,0,5.32,0,0,4.98,0,26,85,0,0,,,0,0,David,Porter,78,0
12194,2002,Tango McCauley,OG,6,4,304,0,0,5.32,0,0,4.78,0,31,104,29,0,,,0,0,Tango,McCauley,76,0
12401,2001,Marcus Bell,DT,6,2,319,0,0,5.32,0,0,4.71,0,0,98,17,4,Memphis,28(123),28,123,Marcus,Bell,74,0
12475,2001,Chris Valletta,OG,6,3,299,0,0,5.32,0,0,4.53,0,33.5,98,18,0,,,0,0,Chris,Valletta,75,0
12497,2001,Leonard Davis,OT,6,6,370,0,0,5.32,0,0,5.18,0,28,105,33,1,Texas,2(2),2,2,Leonard,Davis,78,0
12506,2001,Marques Sullivan,OT,6,5,338,0,0,5.32,0,0,4.83,0,30.5,98,28,5,Illinois,13(144),13,144,Marques,Sullivan,77,0
13034,1999,Doug Brzezinski,OG,6,4,309,0,0,5.32,0,0,4.53,0,26,98,26,3,Boston College,3(64),3,64,Doug,Brzezinski,76,0
9003,2013,Chris Jones,DT,6,2,302,32.75,9,5.33,0,1.83,4.44,7.34,0,0,30,0,,,0,0,Chris,Jones,74,0
9035,2013,Braxston Cave,OC,6,3,303,32,9.375,5.33,0,1.87,4.71,7.81,25.5,98,0,0,,,0,0,Braxston,Cave,75,0
9038,2013,T.J. Johnson,OC,6,4,310,33.5,9.5,5.33,0,1.83,4.74,7.83,25.5,96,32,7,South Carolina,45(251),45,251,T.J.,Johnson,76,0
9089,2013,Garrett Gilkey,OT,6,6,318,32.625,10.25,5.33,0,1.72,4.75,7.65,30,108,28,7,Chadron State,21(227),21,227,Garrett,Gilkey,78,0
10274,2009,Andy Levitre,OG,6,3,305,0,0,5.33,0,0,4.52,0,30.5,103,23,2,Oregon State,19(51),19,51,Andy,Levitre,75,0
10531,2008,Drew Radovich,OG,6,5,301,0,0,5.33,0,0,4.53,0,23,108,21,0,,,0,0,Drew,Radovich,77,0
12177,2002,Jason Scukanec,OC,6,2,304,0,0,5.33,0,0,4.59,0,29,100,30,0,,,0,0,Jason,Scukanec,74,0
12229,2002,Matt Hill,OT,6,6,300,0,0,5.33,0,0,4.54,0,28.5,101,20,5,Boise State,36(171),36,171,Matt,Hill,78,0
12466,2001,Victor Leyva,OG,6,4,313,0,0,5.33,0,0,4.77,0,30,105,37,5,Arizona State,4(135),4,135,Victor,Leyva,76,0
12471,2001,Omar Smith,OG,6,2,293,0,0,5.33,0,0,0,0,30,98,21,0,,,0,0,Omar,Smith,74,0
12496,2001,Chris Brown,OT,6,5,329,0,0,5.33,0,0,0,0,0,0,30,0,,,0,0,Chris,Brown,77,0
12503,2001,Kareem McKenzie,OT,6,6,328,0,0,5.33,0,0,4.8,0,33,103,20,3,Penn State,17(79),17,79,Kareem,McKenzie,78,0
13028,1999,Tom Schau,OC,6,5,302,0,0,5.33,0,0,4.53,0,28,109,24,0,,,0,0,Tom,Schau,77,0
9389,2012,John Cullen,OT,6,4,297,32.125,9.875,5.34,0,0,4.59,7.58,27,102,23,0,,,0,0,John,Cullen,76,0
9407,2012,Dustin Waldron,OT,6,5,305,32.75,9.75,5.34,0,0,4.75,7.93,26,103,29,0,,,0,0,Dustin,Waldron,77,0
9666,2011,Maurice Hurt,OG,6,3,318,34.125,9,5.34,0,0,0,0,0,0,18,7,Florida,14(217),14,217,Maurice,Hurt,75,0
9966,2010,Brandon Carter,OG,6,6,329,33.5,10.625,5.34,0,0,4.94,0,24.5,0,22,0,,,0,0,Brandon,Carter,78,0
9974,2010,Mitch Petrus,OG,6,3,310,33.75,9.5,5.34,0,0,0,0,0,0,45,5,Arkansas,16(147),16,147,Mitch,Petrus,75,0
10319,2009,Michael Oher,OT,6,5,309,0,0,5.34,0,0,4.6,0,30.5,103,21,1,Mississippi,23(23),23,23,Michael,Oher,77,19
10813,2007,Nathan Bennett,OG,6,5,316,0,0,5.34,0,0,5.04,0,26.5,87,34,0,,,0,0,Nathan,Bennett,77,0
